id,price
13277518,320.68692771430256
16363397,178.84173208452304
12268272,142.40174347668187
13319060,141.22259856749312
12099115,111.84879806207567
15988479,185.942241626539
15874839,200.40470601656017
2448013,99.72551419060278
8238926,206.3158246179499
7662069,176.272495705474
10546729,69.03466668691648
18210098,64.90468777699168
1920061,228.25826172432835
20899943,61.842735159288516
9292106,113.58133657027413
14409723,67.54183587954597
4484445,62.48553874449184
2795998,63.79700448544239
9464318,259.57948319253575
17752675,131.92882961446222
8389734,243.3093054156633
6693562,66.21123303835516
7912746,162.00603683031386
13491197,271.7960235155799
11593365,435.7101433799687
15508468,104.59700006603772
5684036,186.4880652358019
14101329,73.9487714605355
20400494,69.60913120600722
17012756,95.74667561306126
11362069,39.123298415875745
10122842,138.98974548554892
10338839,238.26386847279912
13879832,78.32379175968472
5684625,66.01714959796949
6198818,208.35772360663847
9747647,83.90064986448135
12233609,141.76633409730843
3376512,147.38504845187103
17279383,194.6999946271072
4707077,59.448494275364766
19331142,119.96246367837742
6086065,52.59192925543312
16917453,312.7199533175832
18096073,162.2859029170101
13963326,46.05781858051461
4924286,107.15649306403631
13764783,189.89763906826914
12389199,108.49703954699862
316796,71.74213262673166
19698644,91.01805887195238
5770283,115.50225081892341
10807113,107.9037859629447
1009059,663.8362691774996
3741405,76.27171793670647
671765,139.1570694010203
20568820,69.04326169426537
4181439,282.4130742154801
13993843,151.87140404500082
14629317,49.37822545455269
17666838,231.69990251661253
16000462,257.6939291578916
816673,52.67208504637097
16611501,122.08278263078628
17075172,58.79125130074691
6397736,300.3450225067122
13239882,147.32963947137011
114006,58.1669465485489
16913954,468.86586730486766
19139629,114.77900226757578
17891285,367.851355172291
14120858,155.77530273231082
5321981,97.52409712113172
16438800,152.68518806861852
1944802,246.7743574948004
10097331,138.06644616843158
17364399,115.29851128149237
12066922,503.9950797598451
13604364,247.78849316053706
14357487,150.36453645535696
5004099,63.49565001678346
19838373,189.00656183658305
16560739,222.46780182146415
15591309,104.26647016435103
4067570,174.64799214252463
10889345,89.5484540321164
6852786,59.30029757784045
1156977,127.37997155777397
11848384,830.9060859379786
5362735,74.59471341279645
18009976,167.48672602787803
3105361,128.11611051474367
1641184,105.72844841924834
19591783,109.07645633892037
4701208,94.71742260844772
6020465,146.69483795427072
15792140,83.65676578992552
19989994,161.01196546856502
17618903,103.40956824775824
2560403,251.17589178287696
3628311,235.10742565999914
21107446,70.46222025728089
57297,273.7768716731492
19604165,92.89145485215468
13397594,148.240387436726
9013280,207.8162241829492
2847631,95.1087478308686
14553858,102.43043162035093
16583661,261.2723239167472
14000509,428.0317590317623
4854899,78.71331209160138
16637789,121.54410961827352
19141112,200.22745566221374
15510279,179.08872365579703
15356914,179.53934385989027
14447855,123.06257212612124
3775978,393.77065476668224
9311466,66.10019871987612
16053950,169.66625036879236
11654208,79.15723355581864
11270998,86.81767760705154
17499253,66.80979694859266
10068269,136.23392321071097
17794780,57.15201705908533
4378816,176.69597479405374
10162417,234.53689603814948
2384107,66.49050894247176
17625640,276.75261045081083
7602326,93.02314799836275
17188040,217.81748173507577
7652443,227.35741763323637
10405711,84.09040660083468
10043694,179.1077082366232
14170000,111.39936542958759
8410450,203.21306869149544
15859705,480.10900206698295
3889098,122.49947596024478
19474505,95.8526766711255
7037986,60.12728706054184
16228804,161.63804142962874
9257902,72.00795233534902
4951389,55.35292754532148
1392079,118.01338162542757
18563462,40.63840013835305
18665625,104.64623379144349
1156816,117.56270189138999
13223899,102.8339776973328
9593380,130.08016229487367
13995891,142.02913679029228
1525886,122.37780129759416
18528858,123.70862788154163
8439137,71.96589525485611
13248259,148.52667581253095
17889862,200.91604307955959
16327138,118.80932693310436
12499028,62.510658414272285
20514760,566.6482263098053
16123926,120.92867485714808
17159680,44.47420490103636
4250805,113.71250267063755
14030315,202.08193087846192
1852022,255.8239818650372
1767543,85.53015040864467
12881109,110.45585029991288
14639325,162.72250621501266
18271282,487.2899041017454
16813059,367.7414265804718
1307123,197.65155812798423
13801522,221.44115005724507
14550310,66.73073258307885
14028280,86.37319075773358
4188426,115.69129343329473
3504531,182.22898057893713
8035516,83.85920989245672
9125917,45.65764294440245
1355402,98.27460611423398
14746138,364.55294567463136
9821408,465.3287832395552
18854536,138.27804269227252
15358881,294.8031296038217
10886231,85.94486466180535
8814519,72.3364429111363
13169806,120.71460452941935
10943013,465.13387956900715
10435334,97.92924357105824
18171261,305.530268656619
15394948,114.026554233972
13812310,450.7506686596659
11379877,91.00257146747776
16370096,130.2139675902479
15972140,249.7938009091563
21021423,149.05684060887208
6626883,95.77312616792851
17269133,65.7840731173509
8827902,142.24885960800427
1669283,318.13611363194735
20555773,90.88439958928322
7135017,98.27809677788252
16367064,118.35481550045937
15126686,133.31655431778572
20596913,382.1888370391313
20050489,162.20705433236796
20356506,83.63846961214053
17960136,109.56689814800987
12275497,115.75326827692948
19038261,149.77143451390532
18463041,98.3195705444285
20788849,608.1720147078466
18307902,157.8491925121516
7718995,93.27327157171692
10319419,64.71629454670267
8458044,131.78195926796212
14897043,263.9309952517588
14712502,80.38656795950237
19984692,235.60246499413392
10788500,53.87800303730237
13167367,80.11680180466749
15930817,175.6872314597399
18680331,128.3697718194144
7202063,112.95725843930552
15468102,45.43619327307987
16740427,89.06273435311535
1818541,71.1072762025454
1716395,183.63487581683478
5359224,205.51931463126567
386744,136.13368172809712
1249253,96.9151701024372
9897820,66.02117414718846
4421355,133.7649979788608
17414580,201.6762062465392
8631677,197.06841350078403
2238568,73.48756326536781
17009078,178.7753286171632
9884725,150.91467704727825
17608208,57.89083844800867
8223447,90.47861429903298
17895286,86.78066331593172
2269207,103.66873201341537
9980086,88.47561316615669
1699390,113.06958881097452
10391116,189.62325597582196
6622853,44.656682341577614
7289032,267.0629598088783
3194941,311.4184574611102
5092325,73.01813150082418
14235156,582.8919102694539
16425685,87.69394835753911
14720787,76.07807060095334
9018275,51.41759213411841
14240222,58.81648856018909
9595053,220.6011404363656
18629869,105.43846396368309
3124839,355.0586298165109
10885058,719.7878077908579
12274662,239.70921560290003
14535589,191.69450444847774
12973803,64.56003064475979
16366785,147.66345914964353
16662770,454.6797427109917
3623201,173.6218650983276
15899936,342.20913818778115
13669891,127.53631081460803
13186741,359.45621269843485
18295795,57.15384828837436
1001447,101.19835364176888
16258398,88.31402768185285
11701222,67.6677944123279
15131445,116.4931250653195
18485290,90.81948261938844
16032247,49.6650329092396
18423484,51.51658626432908
15678372,102.01892153260084
7818142,225.25630039648976
15815905,123.8966171880378
19313064,162.14707419846238
10054708,129.26942518537186
808752,159.23791885545342
17001397,79.82918279302065
3251638,179.39282155477088
12469563,52.124976580398304
1718338,182.39524739581378
13689162,78.49042554037315
9682617,67.10605800043112
15793997,87.87915317782713
16020008,268.2548872684894
14920523,81.01036628494023
273987,506.94413692276197
13687180,81.50350135796332
28547,64.95353752705846
10088050,120.69948530121103
18474156,139.86503039126288
3728289,117.60598875841316
20228402,47.4906570492068
9249829,134.31730783941512
14403051,179.7932924576
2326069,122.3119824796547
10861663,289.8027879658241
9346752,74.08561210097864
16884177,150.41965738594084
10363793,47.522667328279226
19378517,135.22505907991146
5318322,53.502831774953854
17588375,98.53371025443221
2459792,204.27364582701202
16570026,129.88142212673876
10272128,52.55033810409566
10076198,84.17868813043596
14564312,193.61073814867655
17847319,87.92887273434629
13125950,288.4063642963655
12901557,93.24375352987298
16519852,100.5516718054206
2234152,78.29630178785541
20968097,281.7121807078075
9755785,129.56478663077047
16772578,136.12645806423583
15678962,58.76756264077672
15026204,85.35435296705418
36442,155.74665719859416
17936963,148.81982650755103
3369100,101.20262438549115
521233,73.23000273517574
16517448,161.3213100637434
17881318,279.17063930643275
11676728,463.46866764405456
17432584,135.8527059007828
13399004,110.7758807761491
1795916,75.92459844793234
13750448,116.32496964317562
6031185,67.47734563880695
15236455,118.59286565896727
5743959,246.58916503250623
19798698,132.13786153946515
4624657,102.06919577701711
10682199,86.29648150210235
12309010,233.87543983390458
158955,87.79596454451215
5105768,122.47741315859506
19967657,55.27452855173627
15663285,71.28789185390256
15122925,143.91189399548801
16206794,118.04746232375545
16310174,72.8044248617074
3292224,338.83773909481016
4636989,94.34522444947962
980783,100.91588779166351
7054401,1107.3213743308654
13551312,99.18903310010549
19493569,109.43367466341009
18160207,74.37533939059489
3342369,92.78783120019466
9329015,134.13991262206522
14633145,171.0208911312489
15913307,49.58112696754719
12470888,855.0452612872932
8310040,192.0859251463437
16749466,83.39011027992404
7805578,120.49964587379742
20608567,167.743924354893
682134,165.99058493266736
15410847,73.061943176952
7226261,127.03561626265846
14143224,256.6216504996118
9700130,107.16884685792571
8385693,69.54015446386606
15818344,225.00583343220865
4821605,167.7914241337775
14772971,62.48637515061307
15806021,268.18179021452613
18111260,179.70553659954038
456526,133.43596250114274
9230698,58.76257066338248
15126511,95.51952858012731
17565480,250.52221617627453
16310575,94.61218952019152
12642845,38.78916937868929
12985543,104.48632631678795
139207,153.4504535242071
9795543,174.92668960691577
13533077,265.03513736657067
18306444,62.380775483925085
15376171,92.73369593449735
15190352,62.054236109919415
11513680,182.21906855532922
16162832,169.55201275408228
18274165,204.63253849238652
465941,73.92041173564333
11641848,52.60425166404189
432090,76.19398018366923
6601652,188.38063251668413
16620715,121.01836580576446
9393007,90.6826846207058
7192809,202.37976032902256
18007889,322.2508714847151
16750998,206.16295833039572
466277,352.4394507525721
16126555,190.17322126630734
4257285,256.56952605372373
16311481,331.28667149231217
8940628,86.05212798394382
3591115,1103.6539023144035
16943388,73.55967562006586
4482733,57.71161373072862
19877506,334.7142057003041
562255,235.61047819556075
1034143,352.8217864326341
15412415,120.65090750209004
19998620,241.9547420618384
533627,106.43229830723092
15148882,98.4544008246261
20050570,145.99916744824256
2528878,67.32450772253917
18613550,136.1588097605996
11498590,123.0359679730584
17496134,545.1406267350397
15323141,133.4446943041301
3700364,137.3040778836729
20935059,129.77167622254385
10946513,182.23267161293393
16288405,119.35279316539608
2425980,94.7324034766647
7024138,59.1161256331243
19383561,202.70501647529343
17845884,260.7580822701891
8535434,81.53955842518153
19747278,73.76799828076096
19181272,72.46006110531317
15694800,184.9538327169758
6609121,74.69686660050273
3343809,172.04865485900518
6389473,90.33510926166426
19721291,119.71555369688016
16632607,85.64780904700311
17534690,100.79286408301574
41743,74.44348462747224
9977322,55.7325460159876
5226954,107.84801830112511
14070255,179.60548836531567
19782939,225.49148018310746
20331226,69.14092049520747
9904455,91.36870968799496
15738851,148.4391692644463
1374434,94.48524974635359
15014533,178.0262879793674
50358,62.34538084664929
79101,126.16932840634249
17864571,115.38116552683378
14124792,301.9832556974612
16701622,55.700737691633485
7501445,162.50268235708415
15634550,127.43840086582577
1646541,210.53542418984676
14360046,183.05138938756357
15969755,150.98506845448642
13700298,93.51837539172901
13075856,77.7486943401857
10246479,253.780365428247
8987097,100.906787331157
16838206,48.8497551267368
14717626,112.36498841370965
11757587,346.33388683343037
16423090,76.06853709679217
1677426,166.71897730362875
13507239,209.570042060236
16866391,94.18424201562335
17707403,221.24618131268392
4403665,207.40325115967664
3364477,106.62901223202802
16561092,102.1995192975676
5670888,221.1211322573156
13659607,72.18535988841377
12763008,247.90711259987881
4567024,92.69709087035594
18417997,92.45933097065412
5761908,146.4668717841183
15255045,103.55867926381265
14769165,176.2290919079191
5957557,98.6435212687959
7651065,83.70766580056639
1881801,49.612102747185276
15631788,76.3775021134895
16188233,170.7182534664157
11910136,387.919504139393
4393470,204.56169220701906
13301313,69.4487779406397
10622536,107.43192664586178
11206517,88.2174150677554
7967975,84.6598386261322
4500244,72.61151107265087
20587567,133.70628078924236
11044578,193.5448599412367
5589500,71.61464881608795
1722111,46.12849814244697
18059132,69.05062020932007
19876727,261.27049642259584
6536744,44.25079838383127
17403103,113.5952872199483
